iteracja;uchyb;moc;aktualna
469;-461.698791903235;47.2643268259446;1702.66795841196;0;0.861809807921467;0.138190192078533;0;0.00414570576235599;0.134044486316177
470;-202.66795841196;52.278763034851;1888.75295158708;0;0.862585690374683;0.137414309625317;0;0.0041224292887595;0.133291880336557
471;-388.752951587079;16.395343733195;594.048888751565;0;0.863361995551073;0.136638004448927;0;0.00409914013346781;0.132538864315459
472;905.951111248435;182.040496877471;6614.84898128154;0;0.864138720243662;0.135861279756338;0;0.00407583839269014;0.131785441363648
473;-5114.84898128154;-119.846133660361;-4367.41708044473;0;0.864915861254993;0.135084138745007;0;0.0040525241623502;0.131031614582656
474;5867.41708044473;90.8733599502021;3321.11881373023;0;0.865693415397106;0.134306584602894;0;0.00402919753808681;0.130277387064807
475;-1821.11881373023;-63.1568770643611;-2314.80353213066;0;0.86647137949151;0.13352862050849;0;0.0040058586152547;0.129522761893235
476;3814.80353213066;49.5309540365019;1820.59912031287;0;0.86724975036916;0.13275024963084;0;0.0039825074889252;0.128767742141915
477;-320.59912031287;45.7594421117803;1686.7899100733;0;0.868028524870437;0.131971475129563;0;0.00395914425388688;0.128012330875676
478;-186.789910073303;40.0433628981896;1480.30755181592;0;0.868807699845122;0.131192300154878;0;0.00393576900464633;0.127256531150231
479;19.692448184082;41.442032482713;1536.39223910445;0;0.869587272152373;0.130412727847627;0;0.00391238183542881;0.126500346012198
480;-36.3922391044487;0;0;0;0.870367238660699;0.129632761339301;0;0.00388898284017902;0.125743778499122
481;1500;298.79538855208;11140.6311775145;0;0.871147596247943;0.128852403752057;0;0.00386557211256171;0.124986831639495
482;-9640.63117751448;-38.9341392571687;-1455.79995567217;0;0.871928341801253;0.128071658198747;0;0.00384214974596242;0.124229508452785
483;2955.79995567217;344.85787088295;12931.3844584882;0;0.872709472217061;0.127290527782939;0;0.00381871583348816;0.12347181194945
484;-11431.3844584882;-16.3992319680531;-616.68117995227;0;0.873490984401061;0.126509015598939;0;0.00379527046796818;0.122713745130971
485;2116.68117995227;299.979583926291;11312.52998958;0;0.874272875268183;0.125727124731817;0;0.00377181374195451;0.121955310989863
486;-9812.52998957995;-8.34711245841428;-315.670306398978;0;0.875055141742573;0.124944858257427;0;0.00374834574772282;0.121196512509704
487;1815.67030639898;148.871081602078;5645.93407792239;0;0.875837780757568;0.124162219242432;0;0.00372486657727295;0.120437352665159
488;-4145.93407792239;-4.59050451957937;-174.587219561269;0;0.876620789255675;0.123379210744325;0;0.00370137632232976;0.119677834421995
489;1674.58721956127;80.9280408754339;3086.57057329239;0;0.877404164188546;0.122595835811454;0;0.00367787507434363;0.118917960737111
490;-1586.57057329239;-2.6230235335754;-100.32360261725;0;0.878187902516955;0.121812097483045;0;0.00365436292449135;0.118157734558554
491;1600.32360261725;45.9649336138345;1762.99027770441;0;0.87897200121078;0.12102799878922;0;0.00363083996367661;0.117397158825544
492;-262.990277704413;56.9098287010805;2188.92818752272;0;0.879756457248973;0.120243542751027;0;0.00360730628253082;0.116636236468496
493;-688.92818752272;33.518654331333;1292.85666991282;0;0.880541267619543;0.119458732380457;0;0.0035837619714137;0.115874970409043
494;207.143330087179;61.1173918369954;2363.99639708003;0;0.881326429319532;0.118673570680468;0;0.00356020712041403;0.115113363560054
495;-863.996397080025;-12.9946806613438;-504.039335646189;0;0.882111939354992;0.117888060645008;0;0.00353664181935023;0.114351418825658
496;2004.03933564619;140.454180908433;5463.22325457401;0;0.88289779474096;0.11710220525904;0;0.00351306615777119;0.113589139101269
497;-3963.22325457401;-7.15454460590058;-279.068214655876;0;0.883683992501442;0.116316007498558;0;0.00348948022495675;0.112826527273602
498;1779.06821465588;76.6328009857602;2997.47679685267;0;0.884470529669383;0.115529470330617;0;0.00346588410991851;0.112063586220698
499;-1497.47679685267;-3.94499206078762;-154.738603681789;0;0.885257403286651;0.114742596713349;0;0.00344227790140048;0.111300318811949
500;1654.73860368179;43.8710222744428;1725.60094067772;0;0.886044610404011;0.113955389595989;0;0.00341866168787968;0.11053672790811
501;-225.600940677721;56.5628496638785;2231.01577890801;0;0.886832148081104;0.113167851918896;0;0.00339503555756688;0.109772816361329
502;-731.015778908011;30.0414979104156;1188.22960463103;0;0.887620013386426;0.112379986613574;0;0.00337139959840721;0.109008587015167
503;311.770395368967;59.9123665007485;2376.3005556789;0;0.888408203397303;0.111591796602697;0;0.00334775389808092;0.108244042704616
504;-876.300555678902;-9.09571043323178;-361.764813460608;0;0.889196715199871;0.110803284800129;0;0.00332409854400388;0.107479186256126
505;1861.76481346061;131.007629000846;5225.04200105017;0;0.889985545889053;0.110014454110947;0;0.0033004336233284;0.106714020487618
506;-3725.04200105017;-5.04568416586166;-201.79735460611;0;0.890774692568541;0.109225307431459;0;0.00327675922294376;0.105948548208515
507;1701.79735460611;71.9886934769631;2887.09196240273;0;0.891564152350766;0.108435847649234;0;0.00325307542947702;0.105182772219757
508;-1387.09196240273;3.24859711086437;130.644706845199;0;0.892353922356883;0.107646077643117;0;0.00322938232929351;0.104416695313823
509;1369.3552931548;47.5623598676634;1918.0402838739;0;0.893143999716748;0.106856000283252;0;0.00320568000849755;0.103650320274754
510;-418.040283873898;47.7667660981522;1931.60031039357;0;0.893934381568894;0.106065618431106;0;0.00318196855293319;0.102883649878173
511;-431.600310393571;41.3625128631296;1677.23601006002;0;0.89472506506051;0.10527493493949;0;0.00315824804818471;0.102116686891306
512;-177.236010060017;45.1363955465191;1835.3069915652;0;0.895516047347421;0.104483952652579;0;0.00313451857957736;0.101349434073001
513;-335.3069915652;11.5033463756627;469.028653087293;0;0.896307325594066;0.103692674405934;0;0.00311078023217801;0.100581894173756
514;1030.97134691271;205.843406701242;8415.9709989941;0;0.897098896973475;0.102901103026525;0;0.00308703309079575;0.0998140699357292
515;-6915.9709989941;-95.552355427734;-3917.41446867814;0;0.897890758667248;0.102109241332752;0;0.00306327723998257;0.0990459640927699
516;5417.41446867814;102.625897656546;4218.95333938861;0;0.898682907865532;0.101317092134468;0;0.00303951276403403;0.0982775793704337
517;-2718.95333938861;-50.8152497790791;-2094.74046806543;0;0.899475341767007;0.100524658232993;0;0.0030157397469898;0.0975089184860036
518;3594.74046806543;55.9047283013397;2310.85070248867;0;0.900268057578852;0.099731942421148;0.0225067014394713;0.855254654699909;0.0225067014394713
519;-810.850702488672;14.8179521770377;614.182607579011;0;0.901061052516736;0.0989389474832636;0.0225265263129184;0.8560079998909;0.0225265263129184
520;885.817392420989;74.769086179596;3107.53602735535;0;0.901854323804791;0.098145676195209;0.0225463580951198;0.856761607614551;0.0225463580951198
521;-1607.53602735535;-39.0830391393668;-1628.79341123045;0;0.902647868675588;0.0973521313244118;0.0225661967168897;0.857515475241809;0.0225661967168897
522;3128.79341123045;41.7412498831986;1744.31739044561;0;0.903441684370122;0.0965583156298778;0.0225860421092531;0.858269600151616;0.0225860421092531
523;-244.31739044561;46.5982343645927;1952.58847779175;0;0.904235768137788;0.0957642318622122;0.0226058942034447;0.859023979730898;0.0226058942034447
524;-452.588477791753;22.8335288726647;959.388077009299;0;0.905030117236358;0.0949698827636422;0.0226257529309089;0.85977861137454;0.0226257529309089
525;540.611922990701;87.6769453827405;3693.90343714851;0;0.905824728931965;0.0941752710680352;0.0226456182232991;0.860533492485366;0.0226456182232991
526;-2193.90343714851;-129.379695862173;-5465.67661496209;0;0.906619600499076;0.0933803995009242;0.0226654900124769;0.861288620474122;0.0226654900124769
527;6965.67661496209;46.2044439632568;1957.21291212928;0;0.907414729220475;0.0925852707795246;0.0226853682305119;0.862043992759452;0.0226853682305119
528;-457.212912129276;15.4140662121163;654.706882020573;0;0.908210112387245;0.0917898876127554;0.0227052528096811;0.862799606767882;0.0227052528096811
529;845.293117979427;122.093763556812;5199.92858441272;0;0.909005747298737;0.0909942527012631;0.0227251436824684;0.8635554599338;0.0227251436824684
530;-3699.92858441272;-92.2242730346911;-3938.42161852311;0;0.909801631262561;0.0901983687374392;0.022745040781564;0.864311549699433;0.022745040781564
531;5438.42161852311;64.202924018388;2749.18334304831;0;0.910597761594557;0.0894022384054433;0.0227649440398639;0.865067873514829;0.0227649440398639
532;-1249.18334304831;-30.2954204585904;-1300.75851668719;0;0.911394135618779;0.0886058643812215;0.0227848533904695;0.86582442883784;0.0227848533904695
533;2800.75851668719;68.8311078914117;2963.28979105609;0;0.912190750667472;0.0878092493325281;0.0228047687666868;0.866581213134098;0.0228047687666868
534;-1463.28979105609;-14.8749720370787;-642.116859619542;0;0.912987604081052;0.0870123959189481;0.0228246901020263;0.867338223876999;0.0228246901020263
535;2142.11685961954;42.9092528276217;1857.27538209576;0;0.913784693208086;0.0862153067919136;0.0228446173302022;0.868095458547682;0.0228446173302022
536;-357.275382095765;44.499282699971;1931.27752189543;0;0.914582015405273;0.0854179845947273;0.0228645503851318;0.868852914635009;0.0228645503851318
537;-431.277521895433;34.0599237056594;1482.17869856522;0;0.915379568037417;0.084620431962583;0.0228844892009354;0.869610589635546;0.0228844892009354
538;17.8213014347755;49.107603471128;2142.74139604609;0;0.916177348477416;0.0838226515225841;0.0229044337119354;0.870368481053545;0.0229044337119354
539;-642.741396046088;-47.705919426217;-2087.16277240137;0;0.916975354106235;0.0830246458937646;0.0229243838526559;0.871126586400924;0.0229243838526559
540;3587.16277240137;241.311846488727;10585.8231690188;0;0.917773582312889;0.0822264176871108;0.0229443395578222;0.871884903197245;0.0229443395578222
541;-9085.82316901883;-24.4176994688018;-1074.01809189591;0;0.918572030494419;0.0814279695055806;0.0229643007623605;0.872643428969698;0.0229643007623605
542;2574.01809189591;122.668174995423;5410.01589831894;0;0.919370696055878;0.0806293039441219;0.022984267401397;0.873402161253084;0.022984267401397
543;-3910.01589831894;-13.4636376363306;-595.371120996724;0;0.920169576410305;0.0798304235896953;0.0230042394102576;0.874161097589789;0.0230042394102576
544;2095.37112099672;67.4210140876052;2989.36041082419;0;0.920968668978706;0.0790313310212939;0.0230242167244677;0.874920235529771;0.0230242167244677
545;-1489.36041082419;-7.12982884783084;-316.970387093543;0;0.921767971190038;0.0782320288099617;0.023044199279751;0.875679572630536;0.023044199279751
546;1816.97038709354;39.5242094494403;1761.8069138077;0;0.922567480481185;0.0774325195188152;0.0230641870120296;0.876439106457126;0.0230641870120296
547;-261.806913807697;47.9306756214649;2142.21547026432;0;0.923367194296937;0.0766328057030626;0.0230841798574234;0.877198834582091;0.0230841798574234
548;-642.215470264318;27.852667349466;1248.15876567976;0;0.924167110089977;0.0758328899100233;0.0231041777522494;0.877958754585478;0.0231041777522494
549;251.841234320243;53.3823117115242;2398.57230436394;0;0.924967225320851;0.0750327746791488;0.0231241806330213;0.878718864054809;0.0231241806330213
550;-898.57230436394;-21.7061958615438;-977.891160239799;0;0.925767537457958;0.0742324625420422;0.0231441884364489;0.87947916058506;0.0231441884364489
551;2477.8911602398;121.512182612319;5488.79436945539;0;0.926568043977523;0.0734319560224774;0.0231642010994381;0.880239641778646;0.0231642010994381
552;-3988.79436945539;-11.9977026647078;-543.381122137695;0;0.92736874236358;0.0726312576364195;0.0231842185590895;0.881000305245401;0.0231842185590895
553;2043.38112213769;66.8917325697386;3037.57626262195;0;0.928169630107957;0.0718303698920427;0.0232042407526989;0.881761148602559;0.0232042407526989
554;-1537.57626262195;-6.8737129144518;-312.96330219059;0;0.928970704710246;0.0710292952897542;0.0232242676177561;0.882522169474734;0.0232242676177561
555;1812.96330219059;38.2418405912288;1745.77023594249;0;0.929771963677792;0.070228036322208;0.0232442990919448;0.883283365493902;0.0232442990919448
556;-245.770235942494;47.2963211994536;2164.81569735829;0;0.930573404525671;0.0694265954743293;0.0232643351131418;0.884044734299387;0.0232643351131418
557;-664.815697358294;26.3707351751812;1210.20815258766;0;0.931375024776669;0.0686249752233312;0.0232843756194167;0.884806273537835;0.0232843756194167
558;289.791847412339;52.324130146546;2407.59332620716;0;0.932176821961265;0.067823178038735;0.0233044205490316;0.885567980863202;0.0233044205490316
559;-907.593326207162;-18.5762221624232;-856.999953222688;0;0.93297879361761;0.0670212063823901;0.0233244698404402;0.886329853936729;0.0233244698404402
560;2356.99995322269;114.76126901041;5308.35609470245;0;0.933780937291508;0.0662190627084921;0.0233445234322877;0.887091890426932;0.0233445234322877
561;-3808.35609470245;-10.325904039945;-478.8870766855;0;0.934583250536396;0.0654167494636039;0.0233645812634099;0.887854088009576;0.0233645812634099
562;1978.8870766855;63.5060348277816;2952.97235929536;0;0.935385730913327;0.0646142690866725;0.0233846432728332;0.888616444367661;0.0233846432728332
563;-1452.97235929536;-3.57334456411991;-166.593350733421;0;0.936188375990949;0.0638116240090508;0.0234047093997737;0.889378957191402;0.0234047093997737
564;1666.59335073342;40.6245632486122;1898.92971984408;0;0.936991183345485;0.0630088166545152;0.0234247795836371;0.890141624178211;0.0234247795836371
565;-398.929719844078;41.9049280310524;1963.91074056753;0;0.937794150560716;0.0622058494392844;0.0234448537640179;0.89090444303268;0.0234448537640179
566;-463.910740567533;34.7823850615665;1634.37424398927;0;0.93859727522796;0.0614027247720402;0.023464931880699;0.891667411466562;0.023464931880699
567;-134.374243989271;41.2634247793947;1943.98082364713;0;0.939400554946055;0.0605994450539452;0.0234850138736514;0.892430527198752;0.0234850138736514
568;-443.980823647135;3.45325717742236;163.113249081794;0;0.940203987321338;0.0597960126786617;0.0235050996830335;0.893193787955271;0.0235050996830335
569;1336.88675091821;189.181359699892;8959.24322646219;0;0.941007569967629;0.0589924300323711;0.0235251892491907;0.893957191469247;0.0235251892491907
570;-7459.24322646219;-22.7544146652449;-1080.41445434272;0;0.941811300506207;0.0581886994937935;0.0235452825126552;0.894720735480896;0.0235452825126552
571;2580.41445434272;99.278999240153;4726.20886067311;0;0.942615176565795;0.0573848234342051;0.0235653794141449;0.895484417737505;0.0235653794141449
572;-3226.20886067311;-12.7167903783225;-606.96396336684;0;0.943419195782543;0.0565808042174573;0.0235854798945636;0.896248235993415;0.0235854798945636
573;2106.96396336684;55.40030712985;2651.10250295602;0;0.944223355800003;0.0557766441999969;0.0236055838950001;0.897012188010003;0.0236055838950001
574;-1151.10250295602;9.09424974136935;436.324157783701;0;0.945027654269117;0.0549723457308833;0.0236256913567279;0.897776271555661;0.0236256913567279
575;1063.6758422163;46.5348400192991;2238.45171153183;0;0.945832088848193;0.0541679111518067;0.0236458022212048;0.898540484405784;0.0236458022212048
576;-738.451711531829;23.6542661043207;1140.78866347721;0;0.94663665720289;0.0533633427971097;0.0236659164300723;0.899304824342746;0.0236659164300723
577;359.21133652279;49.0724020273704;2372.78476226897;0;0.947441357006197;0.0525586429938031;0.0236860339251549;0.900069289155887;0.0236860339251549
578;-872.784762268967;-6.52058858776482;-316.105634789098;0;0.948246185938416;0.0517538140615837;0.0237061546484604;0.900833876641496;0.0237061546484604
579;1816.1056347891;106.75550391892;5188.7079574966;0;0.949051141687144;0.0509488583128556;0.0237262785421786;0.901598584602787;0.0237262785421786
580;-3688.7079574966;-3.66982497663499;-178.828580174851;0;0.949856221947252;0.0501437780527478;0.0237464055486813;0.902363410849889;0.0237464055486813
581;1678.82858017485;59.6088553715632;2912.21943628457;0;0.950661424420868;0.0493385755791322;0.0237665356105217;0.903128353199824;0.0237665356105217
582;-1412.21943628457;1.83895201737316;90.0750613026426;0;0.951466746817359;0.0485332531826406;0.023786668670434;0.903893409476491;0.023786668670434
583;1409.92493869736;38.7909640386463;1904.95499132666;0;0.952272186853314;0.0477278131466857;0.0238068046713329;0.904658577510649;0.0238068046713329
584;-404.954991326661;39.7928786159558;1959.19925554405;0;0.953077742252521;0.0469222577474787;0.023826943556313;0.905423855139895;0.023826943556313
585;-459.199255544046;33.4941974756194;1653.33576723112;0;0.953883410745955;0.0461165892540449;0.0238470852686489;0.906189240208657;0.0238470852686489
586;-153.33576723112;38.5660278446719;1908.5949251829;0;0.954689190071755;0.0453108099282446;0.0238672297517939;0.906954730568168;0.0238672297517939
587;-408.594925182897;7.36217984299571;365.284955065098;0;0.955495077975207;0.0445049220247927;0.0238873769493802;0.907720324076447;0.0238873769493802
588;1134.7150449349;155.016904813931;7711.16643347397;0;0.956301072208729;0.0436989277912714;0.0239075268052182;0.908486018598292;0.0239075268052182
589;-6211.16643347397;-50.9346117464429;-2540.20528788151;0;0.957107170531846;0.0428928294681542;0.0239276792632961;0.909251812005254;0.0239276792632961
590;4040.20528788151;81.7163043589155;4085.81299078464;0;0.95791337071118;0.0420866292888204;0.0239478342677795;0.910017702175621;0.0239478342677795
591;-2585.81299078464;-28.2025209114071;-1413.74409972228;0;0.958719670520426;0.0412803294795736;0.0239679917630107;0.910783686994405;0.0239679917630107
592;2913.74409972228;45.7002656108574;2296.75075427892;0;0.95952606774034;0.04047393225966;0.0239881516935085;0.911549764353323;0.0239881516935085
593;-796.750754278922;17.333128246966;873.340350267589;0;0.960332560158712;0.0396674398412878;0.0240083140039678;0.912315932150777;0.0240083140039678
594;626.659649732411;51.2614827807098;2589.45483460704;0;0.961139145570358;0.0388608544296418;0.024028478639259;0.91308218829184;0.024028478639259
595;-1089.45483460704;-13.4161323694626;-679.444963016108;0;0.961945821777096;0.0380541782229038;0.0240486455444274;0.913848530688241;0.0240486455444274
596;2179.44496301611;74.4709908775921;3781.14237312345;0;0.962752586587729;0.0372474134122709;0.0240688146646932;0.914614957258343;0.0240688146646932
597;-2281.14237312345;-7.64712148004609;-389.262006338494;0;0.963559437818031;0.0364405621819694;0.0240889859454508;0.915381465927129;0.0240889859454508
598;1889.26200633849;42.3476043383852;2161.12649630222;0;0.964366373290723;0.0356336267092774;0.0241091593322681;0.916148054626186;0.0241091593322681
599;-661.126496302221;28.7406557589091;1470.46440576474;0;0.965173390835462;0.034826609164538;0.0241293347708866;0.916914721293689;0.0241293347708866
600;29.5355942352637;45.5219688533775;2334.98758161166;0;0.965980488288819;0.0340195117111814;0.0241495122072205;0.917681463874378;0.0241495122072205
601;-834.987581611658;-5.11972193590776;-263.278140876712;0;0.966787663494261;0.033212336505739;0.0241696915873565;0.918448280319548;0.0241696915873565
602;1763.27814087671;106.080532551542;5469.00361637523;0;0.967594914302138;0.0324050856978617;0.0241898728575535;0.919215168587031;0.0241898728575535
603;-3969.00361637523;-2.88519195403606;-149.125023916624;0;0.968402238569661;0.0315977614303386;0.0242100559642415;0.919982126641178;0.0242100559642415
604;1649.12502391662;59.2848381768178;3072.00526201097;0;0.969209634160887;0.0307903658391131;0.0242302408540222;0.920749152452843;0.0242302408540222
605;-1572.00526201097;-1.67022649643308;-86.7671634228649;0;0.970017098946699;0.0299829010533015;0.0242504274736675;0.921516243999364;0.0242504274736675
606;1586.76716342287;34.1655485904453;1779.38268040018;0;0.970824630804789;0.0291753691952106;0.0242706157701197;0.92228339926455;0.0242706157701197
607;-279.382680400181;41.1754102104591;2149.90388340058;0;0.971632227619648;0.0283677723803523;0.0242908056904912;0.923050616238665;0.0242908056904912
608;-649.903883400575;26.1635772887156;1369.54909637387;0;0.972439887282533;0.0275601127174668;0.0243109971820633;0.923817892918407;0.0243109971820633
609;130.450903626126;43.8927593645803;2303.41380320567;0;0.973247607691467;0.0267523923085328;0.0243311901922867;0.924585227306894;0.0243311901922867
610;-803.413803205673;-8.34015986168421;-438.784508067796;0;0.97405538675121;0.0259446132487901;0.0243513846687803;0.925352617413649;0.0243513846687803
611;1938.7845080678;112.617336772904;5939.9012831021;0;0.974863222373241;0.025136777626759;0.024371580559331;0.926120061254579;0.024371580559331
612;-4439.9012831021;-4.6735906932961;-247.127429297317;0;0.975671112475752;0.0243288875242485;0.0243917778118938;0.926887556851964;0.0243917778118938
613;1747.12742929732;62.6127952510308;3319.16554140858;0;0.976479054983613;0.0235209450163869;0.0244119763745903;0.927655102234432;0.0244119763745903
614;-1819.16554140858;-2.69726668897469;-143.345643505574;0;0.977287047828371;0.022712952171629;0.0244321761957093;0.928422695436952;0.0244321761957093
615;1643.34564350557;35.9836170907126;1917.16487969956;0;0.978095088948218;0.0219049110517819;0.0244523772237055;0.929190334500807;0.0244523772237055
616;-417.164879699562;36.2660795291835;1937.08442129231;0;0.978903176287981;0.0210968237120191;0.0244725794071995;0.929958017473582;0.0244725794071995
617;-437.084421292315;31.4751130056936;1685.41860613707;0;0.979711307799097;0.0202886922009031;0.0244927826949774;0.930725742409142;0.0244927826949774
618;-185.418606137065;33.9524273022673;1822.64933292468;0;0.980519481439595;0.0194805185604051;0.0245129870359899;0.931493507367615;0.0245129870359899
619;-322.649332924679;12.6078953008129;678.525161547455;0;0.981327695174074;0.0186723048259265;0.0245331923793518;0.93226131041537;0.0245331923793518
620;821.474838452545;118.33568204859;6384.53716152333;0;0.982135946973677;0.0178640530263233;0.0245533986743419;0.933029149624993;0.0245533986743419
621;-4884.53716152333;-103.446574393771;-5595.24905492535;0;0.982944234816064;0.0170557651839355;0.0245736058704016;0.933797023075261;0.0245736058704016
622;7095.24905492535;61.9970658823965;3361.7338495687;0;0.98375255668539;0.0162474433146105;0.0245938139171347;0.93456492885112;0.0245938139171347
623;-1861.7338495687;-55.969224602366;-3042.49337086333;0;0.984560910572252;0.0154390894277477;0.0246140227643063;0.93533286504364;0.0246140227643063
624;4542.49337086333;34.5679139929219;1883.82676827054;0;0.985369294473663;0.0146307055263369;0.0246342323618416;0.93610082974998;0.0246342323618416
625;-383.826768270544;24.8304905808841;1356.56252675618;0;0.986177706392985;0.0138222936070147;0.0246544426598246;0.936868821073336;0.0246544426598246
626;143.437473243816;42.3562082253196;2319.837708975;0;0.986986144339867;0.0130138556601329;0.0246746536084967;0.937636837122874;0.0246746536084967
627;-819.837708974997;-63.7921809405786;-3502.62209895186;0;0.987794606330148;0.0122053936698522;0.0246948651582537;0.93840487601364;0.0246948651582537
628;5002.62209895186;156.998039061061;8641.80893976417;0;0.988603090385734;0.0113969096142662;0.0247150772596433;0.939172935866447;0.0247150772596433
629;-7141.80893976417;-33.6628397428016;-1857.56953192302;0;0.989411594534438;0.0105884054655625;0.0247352898633609;0.939941014807716;0.0247352898633609
630;3357.56953192302;83.4832309903879;4618.24296311218;0;0.990220116809741;0.00977988319025917;0.0247555029202435;0.940709110969254;0.0247555029202435
631;-3118.24296311218;-18.83578942058;-1044.58517603576;0;0.991028655250476;0.00897134474952384;0.0247757163812619;0.941477222487952;0.0247757163812619
632;2544.58517603576;46.889582351216;2606.86300073459;0;0.991837207900379;0.00816279209962118;0.0247959301975095;0.94224534750536;0.0247959301975095
633;-1106.86300073459;6.08842061961464;339.334186469552;0;0.992645772807445;0.0073542271925549;0.0248161443201861;0.943013484167073;0.0248161443201861
634;1160.66581353045;45.6421560870678;2550.1724936163;0;0.993454348023027;0.00654565197697315;0.0248363587005757;0.943781630621875;0.0248363587005757
635;-1050.1724936163;9.08033473599851;508.610146851143;0;0.994262931600533;0.00573706839946686;0.0248565732900133;0.944549785020506;0.0248565732900133
636;991.389853148857;43.4541107506782;2440.01842751565;0;0.995071521593563;0.00492847840643691;0.0248767880398391;0.945317945513885;0.0248767880398391
637;-940.018427515652;10.0047547312099;563.179824323781;0;0.995880116053218;0.00411988394678201;0.0248970029013305;0.946086110250557;0.0248970029013305
638;936.820175676219;47.9275930610779;2704.60590030012;0;0.99668871302421;0.00331128697579015;0.0249172178256052;0.946854277372999;0.0249172178256052
639;-1204.60590030012;-5.59961196305575;-316.776799093007;0;0.997497310539219;0.00250268946078148;0.0249374327634805;0.947622445012258;0.0249374327634805
640;1816.77679909301;52.889059585189;2999.42270104869;0;0.998305906610668;0.00169409338933161;0.0249576476652667;0.948390611280135;0.0249576476652667
641;-1499.42270104869;-3.22358790603847;-183.268185558046;0;0.999114499218737;0.00088550078126292;0.0249778624804684;0.9491587742578;0.0249778624804684
642;1683.26818555805;30.6203041394951;1745.14748768154;0;0.999923086293796;7.69137062042091E-05;0.0249980771573449;0.949926931979106;0.0249980771573449
643;-245.147487681538;38.0703556455315;2175.12383800483;0.000731665690638539;0.999268334309361;0;0.024981708357734;0.949304917593893;0.024981708357734
644;-675.123838004831;22.225881375291;1273.00412501404;0.00154023515055701;0.998459764849443;0;0.0249614941212361;0.948536776606971;0.0249614941212361
645;226.995874985958;40.3646137617319;2317.6333676145;0.00234879224538043;0.99765120775462;0;0.0249412801938655;0.947768647366889;0.0249412801938655
646;-817.633367614496;-7.112754464342;-409.406014677854;0.00315733437416832;0.996842665625832;0;0.0249210666406458;0.94700053234454;0.0249210666406458
647;1909.40601467785;99.7004275688503;5752.87909740904;0.00396589475792686;0.996034105242073;0;0.0249008526310518;0.946232399979969;0.0249008526310518
648;-4252.87909740904;-4.01651238625227;-232.331726925386;0.00477441323873218;0.995225586761268;0;0.0248806396690317;0.945464307423204;0.0248806396690317
649;1732.33172692539;55.9070260446259;3241.87560896435;0.0055829200775408;0.994417079922459;0;0.0248604269980615;0.944696225926336;0.0248604269980615
650;-1741.87560896435;-2.32771928581086;-135.310180312846;0.00639140207087618;0.993608597929124;0;0.0248402149482281;0.943928168032668;0.0248402149482281
651;1635.31018031285;32.2773339238341;1880.90475092232;0.00719986364480019;0.9928001363552;0;0.02482000340888;0.94316012953744;0.02482000340888
652;-380.904750922324;34.0714695274327;1990.34638985661;0.00800830075556724;0.991991699244433;0;0.0247997924811108;0.942392114282211;0.0247997924811108
653;-490.346389856608;27.3440780961131;1601.28675757796;0.00881671280330076;0.991183287196699;0;0.0247795821799175;0.941624122836864;0.0247795821799175
654;-101.28675757796;34.2541191604684;2010.87944323592;0.00962509754026442;0.990374902459736;0;0.0247593725614934;0.940856157336749;0.0247593725614934
655;-510.879443235919;0.668019108303674;39.3123404379242;0.0104334533958658;0.989566546604134;0;0.0247391636651034;0.940088219273927;0.0247391636651034
656;1460.68765956208;147.977687542535;8729.76230469046;0.0112417784825359;0.988758221517464;0;0.0247189555379366;0.939320310441591;0.0247189555379366
657;-7229.76230469046;-3.95431009113769;-233.852738416171;0.0120500710498073;0.987949928950193;0;0.0246987482237548;0.938552432502683;0.0246987482237548
658;1733.85273841617;80.517121678872;4773.36804905933;0.0128583292900535;0.987141670709947;0;0.0246785417677487;0.937784587174449;0.0246785417677487
659;-3273.36804905933;-2.26098327297279;-134.368777427362;0.0136665514272318;0.986333448572768;0;0.0246583362143192;0.93701677614413;0.0246583362143192
660;1634.36877742736;45.7534181280749;2725.76425512093;0.0144747356788896;0.98552526432111;0;0.0246381316080278;0.936249001105055;0.0246381316080278
661;-1225.76425512093;8.47243237201326;505.983071781074;0.0152828802735016;0.984717119726498;0;0.0246179279931625;0.935481263740173;0.0246179279931625
662;994.016928218926;32.5783807972932;1950.38299428839;0.0160909834430315;0.983909016556969;0;0.0245977254139242;0.93471356572912;0.0245977254139242
663;-450.382994288389;28.6767369947198;1721.00476691609;0.0168990434263093;0.983100956573691;0;0.0245775239143423;0.933945908745006;0.0245775239143423
664;-221.004766916094;30.2455404199614;1819.59623301857;0.0177070584675603;0.98229294153244;0;0.024557323538311;0.933178294455818;0.024557323538311
665;-319.596233018572;15.5069889289295;935.19441993262;0.0185150268170613;0.981484973182939;0;0.0245371243295735;0.932410724523792;0.0245371243295735
666;564.80558006738;74.0626170999694;4477.47991443787;0.019322946730835;0.980677053269165;0;0.0245169263317291;0.931643200605707;0.0245169263317291
667;-2977.47991443787;-121.697440405637;-7375.23075538364;0.0201308164707654;0.979869183529235;0;0.0244967295882309;0.930875724352773;0.0244967295882309
668;8875.23075538364;39.5354652519814;2401.81757122747;0.0209386343045309;0.979061365695469;0;0.0244765341423867;0.930108297410696;0.0244765341423867
669;-901.817571227473;-23.9659272297341;-1459.50576741111;0.0217463985056109;0.978253601494389;0;0.0244563400373597;0.92934092141967;0.0244563400373597
670;2959.50576741111;94.8878676111211;5792.68756449855;0.0225541073532631;0.977445892646737;0;0.0244361473161684;0.9285735980144;0.0244361473161684
